salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Australia,CB-0014,City bike (CB),Retail,October,17,862.84
Australia,CB-0014,City bike (CB),Retail,November,7,875.56
Australia,CB-0014,City bike (CB),Retail,December,5,884.57
Australia,CB-0014,City bike (CB),Wholesale,March,16,887.56
Australia,CB-0014,City bike (CB),Wholesale,April,29,887.56
Australia,CB-0014,City bike (CB),Wholesale,May,42,899.38
Australia,CB-0014,City bike (CB),Wholesale,August,19,917.95
Australia,CB-0014,City bike (CB),Wholesale,September,23,931.16
Australia,CB-0014,City bike (CB),Wholesale,October,9,931.16
Australia,CB-0014,City bike (CB),Wholesale,November,5,941.99
Australia,CB-0014,City bike (CB),Wholesale,December,8,941.99
Australia,KB-0010,Kids bike (KB),Retail,January,5,950.48
Australia,KB-0010,Kids bike (KB),Retail,February,13,954.53
Australia,KB-0010,Kids bike (KB),Retail,March,9,962
Australia,KB-0010,Kids bike (KB),Retail,May,56,973.02
Australia,KB-0010,Kids bike (KB),Retail,June,71,987.03
Australia,KB-0010,Kids bike (KB),Retail,July,34,998.51
Australia,KB-0010,Kids bike (KB),Retail,August,18,1013.36
Australia,KB-0010,Kids bike (KB),Retail,September,22,1013.36
Australia,KB-0010,Kids bike (KB),Retail,October,15,1014.12
Australia,KB-0010,Kids bike (KB),Wholesale,January,7,1046.66
Australia,KB-0010,Kids bike (KB),Wholesale,June,50,1060.58
Australia,KB-0010,Kids bike (KB),Wholesale,July,24,1061.48
Australia,KB-0010,Kids bike (KB),Wholesale,August,20,1061.48
Australia,KB-0010,Kids bike (KB),Wholesale,November,5,1064.18
Australia,KB-0010,Kids bike (KB),Wholesale,December,7,1068.48
Australia,KB-0011,Kids bike (KB),Retail,January,6,1068.48
Australia,KB-0011,Kids bike (KB),Retail,February,14,1084.84
Australia,KB-0011,Kids bike (KB),Retail,March,16,1084.84
Australia,KB-0011,Kids bike (KB),Retail,April,33,1084.84
Australia,KB-0011,Kids bike (KB),Retail,May,60,1098.16
Australia,KB-0011,Kids bike (KB),Retail,June,39,1098.16
Australia,KB-0011,Kids bike (KB),Retail,August,21,1098.16
Australia,KB-0011,Kids bike (KB),Retail,September,17,1110
Australia,KB-0011,Kids bike (KB),Retail,October,17,1110
Australia,KB-0011,Kids bike (KB),Retail,November,5,1121
Australia,KB-0011,Kids bike (KB),Retail,December,8,1121
Australia,KB-0011,Kids bike (KB),Wholesale,January,6,1124.22
Australia,KB-0011,Kids bike (KB),Wholesale,February,11,1125.72
Australia,KB-0011,Kids bike (KB),Wholesale,March,11,1128.03
Australia,KB-0011,Kids bike (KB),Wholesale,April,46,1149.94
Australia,KB-0011,Kids bike (KB),Wholesale,September,19,1166.64
Australia,KB-0011,Kids bike (KB),Wholesale,October,18,1166.64
Australia,KB-0011,Kids bike (KB),Wholesale,November,7,1166.64
Australia,KB-0012,Kids bike (KB),Retail,January,6,1180
Australia,KB-0012,Kids bike (KB),Retail,April,28,1184
Australia,KB-0012,Kids bike (KB),Retail,May,34,1184
Australia,KB-0012,Kids bike (KB),Retail,June,46,1188.1
Australia,KB-0012,Kids bike (KB),Retail,July,33,1188.1
Australia,KB-0012,Kids bike (KB),Retail,August,26,1188.1
Australia,KB-0012,Kids bike (KB),Retail,September,25,1195
Australia,KB-0012,Kids bike (KB),Retail,November,6,1195
Australia,KB-0012,Kids bike (KB),Retail,December,6,1197.2
Australia,KB-0012,Kids bike (KB),Wholesale,February,8,1197.2
Australia,KB-0012,Kids bike (KB),Wholesale,March,14,1220.4
Australia,KB-0012,Kids bike (KB),Wholesale,April,42,1246.56
Australia,KB-0012,Kids bike (KB),Wholesale,May,38,1255.99
Australia,KB-0012,Kids bike (KB),Wholesale,June,53,1266.7
Australia,KB-0012,Kids bike (KB),Wholesale,July,35,1268.72
Australia,KB-0012,Kids bike (KB),Wholesale,December,9,1269.03
Australia,KB-0013,Kids bike (KB),Retail,January,8,1269.03
Australia,KB-0013,Kids bike (KB),Retail,February,12,1272.7
Australia,KB-0013,Kids bike (KB),Retail,March,10,1313.34
Australia,KB-0013,Kids bike (KB),Retail,April,46,1326.85
Australia,KB-0013,Kids bike (KB),Retail,July,21,1331.35
Australia,KB-0013,Kids bike (KB),Retail,August,18,1331.35
Australia,KB-0013,Kids bike (KB),Retail,September,28,1331.35
Australia,KB-0013,Kids bike (KB),Retail,October,14,1333.48
Australia,KB-0013,Kids bike (KB),Retail,November,5,1335.19
Australia,KB-0013,Kids bike (KB),Retail,December,5,1335.19
Australia,KB-0013,Kids bike (KB),Wholesale,January,6,1344
Australia,KB-0013,Kids bike (KB),Wholesale,February,10,1349.06
Australia,KB-0013,Kids bike (KB),Wholesale,May,39,1349.06
Australia,KB-0013,Kids bike (KB),Wholesale,June,67,1349.06
Australia,KB-0013,Kids bike (KB),Wholesale,July,38,1395
Australia,KB-0013,Kids bike (KB),Wholesale,August,31,1395
Australia,KB-0013,Kids bike (KB),Wholesale,September,27,1406
Australia,KB-0013,Kids bike (KB),Wholesale,October,13,1406
Australia,KB-0014,Kids bike (KB),Retail,February,8,1411.92
Australia,KB-0014,Kids bike (KB),Retail,March,17,1415.31
Australia,KB-0014,Kids bike (KB),Retail,April,36,1415.31
Australia,KB-0014,Kids bike (KB),Retail,May,30,1433.3
Australia,KB-0014,Kids bike (KB),Retail,June,67,1433.3
Australia,KB-0014,Kids bike (KB),Retail,July,28,1442.29
Australia,KB-0014,Kids bike (KB),Retail,October,10,1463.25
Australia,KB-0014,Kids bike (KB),Retail,November,7,1480
Australia,KB-0014,Kids bike (KB),Retail,December,7,1500.96
Australia,KB-0014,Kids bike (KB),Wholesale,March,10,1500.96
Australia,KB-0014,Kids bike (KB),Wholesale,April,32,1503.76
Australia,KB-0014,Kids bike (KB),Wholesale,May,39,1511.26
Australia,KB-0014,Kids bike (KB),Wholesale,August,33,1511.26
Australia,KB-0014,Kids bike (KB),Wholesale,September,17,1511.26
Australia,KB-0014,Kids bike (KB),Wholesale,October,13,1512
Australia,KB-0014,Kids bike (KB),Wholesale,November,7,1512
Australia,KB-0014,Kids bike (KB),Wholesale,December,9,1512
Australia,MB-0010,Mountain bike (MB),Retail,January,7,1512
Australia,MB-0010,Mountain bike (MB),Retail,February,7,1520.04
Australia,MB-0010,Mountain bike (MB),Retail,March,9,1520.04
Australia,MB-0010,Mountain bike (MB),Retail,April,44,1520.04
Australia,MB-0010,Mountain bike (MB),Retail,June,48,1551.04
Australia,MB-0010,Mountain bike (MB),Retail,July,32,1554
Australia,MB-0010,Mountain bike (MB),Retail,August,27,1568.8
Australia,MB-0010,Mountain bike (MB),Retail,September,25,1569.98
Australia,MB-0010,Mountain bike (MB),Retail,October,11,1569.98
Australia,MB-0010,Mountain bike (MB),Retail,November,6,1573.91
Australia,MB-0010,Mountain bike (MB),Wholesale,January,7,1573.91
Australia,MB-0010,Mountain bike (MB),Wholesale,February,9,1602.72
Australia,MB-0010,Mountain bike (MB),Wholesale,July,32,1647.24
Australia,MB-0010,Mountain bike (MB),Wholesale,August,31,1673
Australia,MB-0010,Mountain bike (MB),Wholesale,September,16,1673
Australia,MB-0010,Mountain bike (MB),Wholesale,December,7,1673
Australia,MB-0011,Mountain bike (MB),Retail,February,7,1673
Australia,MB-0011,Mountain bike (MB),Retail,March,13,1673
Australia,MB-0011,Mountain bike (MB),Retail,April,42,1674.65
Australia,MB-0011,Mountain bike (MB),Retail,May,43,1680
Australia,MB-0011,Mountain bike (MB),Retail,June,37,1680.67
Australia,MB-0011,Mountain bike (MB),Retail,July,28,1696.93
Australia,MB-0011,Mountain bike (MB),Retail,September,28,1745
Australia,MB-0011,Mountain bike (MB),Retail,October,13,1751.12
Australia,MB-0011,Mountain bike (MB),Retail,November,5,1751.12
Australia,MB-0011,Mountain bike (MB),Retail,December,9,1763.13
Australia,MB-0011,Mountain bike (MB),Wholesale,January,5,1763.13
Australia,MB-0011,Mountain bike (MB),Wholesale,February,8,1773.38
Australia,MB-0011,Mountain bike (MB),Wholesale,March,13,1774.44
Australia,MB-0011,Mountain bike (MB),Wholesale,April,27,1776
Australia,MB-0011,Mountain bike (MB),Wholesale,May,41,1780.8
Australia,MB-0011,Mountain bike (MB),Wholesale,October,12,1780.8
Australia,MB-0011,Mountain bike (MB),Wholesale,November,6,1780.8
Australia,MB-0011,Mountain bike (MB),Wholesale,December,7,1791.62
Australia,MB-0012,Mountain bike (MB),Retail,January,9,1794
Australia,MB-0012,Mountain bike (MB),Retail,February,13,1794
Australia,MB-0012,Mountain bike (MB),Retail,May,60,1794
Australia,MB-0012,Mountain bike (MB),Retail,June,42,1794
Australia,MB-0012,Mountain bike (MB),Retail,July,19,1794.62
Australia,MB-0012,Mountain bike (MB),Retail,August,27,1798.75
Australia,MB-0012,Mountain bike (MB),Retail,September,24,1811.98
Australia,MB-0012,Mountain bike (MB),Retail,October,9,1813.66
Australia,MB-0012,Mountain bike (MB),Retail,December,5,1813.66
Australia,MB-0012,Mountain bike (MB),Wholesale,March,18,1833.05
Australia,MB-0012,Mountain bike (MB),Wholesale,April,44,1833.05
Australia,MB-0012,Mountain bike (MB),Wholesale,May,35,1835.89
Australia,MB-0012,Mountain bike (MB),Wholesale,June,71,1848
Australia,MB-0012,Mountain bike (MB),Wholesale,July,21,1849.7
Australia,MB-0012,Mountain bike (MB),Wholesale,August,28,1849.7
Australia,MB-0013,Mountain bike (MB),Retail,January,9,1849.7
Australia,MB-0013,Mountain bike (MB),Retail,February,13,1857.59
Australia,MB-0013,Mountain bike (MB),Retail,March,11,1882.56
Australia,MB-0013,Mountain bike (MB),Retail,April,31,1883.98
Australia,MB-0013,Mountain bike (MB),Retail,May,50,1886.07
Australia,MB-0013,Mountain bike (MB),Retail,August,26,1888
Australia,MB-0013,Mountain bike (MB),Retail,September,18,1900.95
Australia,MB-0013,Mountain bike (MB),Retail,October,9,1900.95
Australia,MB-0013,Mountain bike (MB),Retail,November,7,1909.05
Australia,MB-0013,Mountain bike (MB),Retail,December,6,1911.17
Australia,MB-0013,Mountain bike (MB),Wholesale,January,8,1911.17
Australia,MB-0013,Mountain bike (MB),Wholesale,February,9,1912
Australia,MB-0013,Mountain bike (MB),Wholesale,March,12,1912
Australia,MB-0013,Mountain bike (MB),Wholesale,June,64,1920.7
Australia,MB-0013,Mountain bike (MB),Wholesale,July,33,1920.7
Australia,MB-0013,Mountain bike (MB),Wholesale,August,22,1920.7
Australia,MB-0013,Mountain bike (MB),Wholesale,September,26,1920.7
Australia,MB-0013,Mountain bike (MB),Wholesale,October,16,1924
Australia,MB-0013,Mountain bike (MB),Wholesale,November,6,1938.74
Australia,MB-0014,Mountain bike (MB),Retail,January,9,1958.88
Australia,MB-0014,Mountain bike (MB),Retail,March,15,1973.09
Australia,MB-0014,Mountain bike (MB),Retail,April,45,1973.09
Australia,MB-0014,Mountain bike (MB),Retail,May,42,1974.5
Australia,MB-0014,Mountain bike (MB),Retail,June,45,1974.5
Australia,MB-0014,Mountain bike (MB),Retail,July,32,1995
Australia,MB-0014,Mountain bike (MB),Retail,August,27,1996
Australia,MB-0014,Mountain bike (MB),Retail,November,6,2002.79
Australia,MB-0014,Mountain bike (MB),Retail,December,5,2006
Australia,MB-0014,Mountain bike (MB),Wholesale,April,28,2015.01
Australia,MB-0014,Mountain bike (MB),Wholesale,May,32,2015.11
Australia,MB-0014,Mountain bike (MB),Wholesale,June,40,2026.72
Australia,MB-0014,Mountain bike (MB),Wholesale,September,26,2026.72
Australia,MB-0014,Mountain bike (MB),Wholesale,October,18,2028.25
Australia,MB-0014,Mountain bike (MB),Wholesale,November,7,2028.25
Australia,MB-0014,Mountain bike (MB),Wholesale,December,8,2028.25
Australia,RB-0010,Racing bike (RB),Retail,February,8,2028.25
Australia,RB-0010,Racing bike (RB),Retail,March,13,2028.25
Australia,RB-0010,Racing bike (RB),Retail,June,41,2028.25
Australia,RB-0010,Racing bike (RB),Retail,July,30,2028.25
Australia,RB-0010,Racing bike (RB),Retail,September,14,2063.82
Australia,RB-0010,Racing bike (RB),Retail,October,18,2065
Australia,RB-0010,Racing bike (RB),Wholesale,January,5,2070.18
Australia,RB-0010,Racing bike (RB),Wholesale,July,30,2070.18
Australia,RB-0010,Racing bike (RB),Wholesale,August,31,2091.47
Australia,RB-0010,Racing bike (RB),Wholesale,December,5,2091.47
Australia,RB-0011,Racing bike (RB),Retail,January,5,2092.97
Australia,RB-0011,Racing bike (RB),Retail,February,9,2093
Australia,RB-0011,Racing bike (RB),Retail,March,17,2114.53
Australia,RB-0011,Racing bike (RB),Retail,April,37,2114.7
Australia,RB-0011,Racing bike (RB),Retail,May,36,2114.7
Australia,RB-0011,Racing bike (RB),Retail,June,47,2114.7
Australia,RB-0011,Racing bike (RB),Retail,August,25,2114.7
Australia,RB-0011,Racing bike (RB),Retail,September,25,2114.7
Australia,RB-0011,Racing bike (RB),Retail,October,13,2115.06
Australia,RB-0011,Racing bike (RB),Retail,November,6,2117.88
Australia,RB-0011,Racing bike (RB),Retail,December,6,2124
Australia,RB-0011,Racing bike (RB),Wholesale,January,6,2128.36
Australia,RB-0011,Racing bike (RB),Wholesale,February,9,2136.96
Australia,RB-0011,Racing bike (RB),Wholesale,March,13,2136.96
Australia,RB-0011,Racing bike (RB),Wholesale,April,37,2138.57
Australia,RB-0011,Racing bike (RB),Wholesale,September,16,2149.94
Australia,RB-0011,Racing bike (RB),Wholesale,October,10,2149.94
Australia,RB-0011,Racing bike (RB),Wholesale,November,7,2149.94
Australia,RB-0012,Racing bike (RB),Retail,January,5,2149.94
Australia,RB-0012,Racing bike (RB),Retail,April,26,2149.94
Australia,RB-0012,Racing bike (RB),Retail,May,61,2151
Australia,RB-0012,Racing bike (RB),Retail,June,67,2151
Australia,RB-0012,Racing bike (RB),Retail,July,18,2151
Australia,RB-0012,Racing bike (RB),Retail,August,25,2169.69
Australia,RB-0012,Racing bike (RB),Retail,September,23,2196.32
Australia,RB-0012,Racing bike (RB),Retail,November,6,2218.58
Australia,RB-0012,Racing bike (RB),Retail,December,6,2218.58
Australia,RB-0012,Racing bike (RB),Wholesale,February,9,2218.58
Australia,RB-0012,Racing bike (RB),Wholesale,March,10,2218.91
Australia,RB-0012,Racing bike (RB),Wholesale,April,41,2218.91
Australia,RB-0012,Racing bike (RB),Wholesale,May,43,2219.64
Australia,RB-0012,Racing bike (RB),Wholesale,June,73,2232
Australia,RB-0012,Racing bike (RB),Wholesale,July,25,2232
Australia,RB-0012,Racing bike (RB),Wholesale,December,9,2240.82
Australia,RB-0013,Racing bike (RB),Retail,January,8,2240.82
Australia,RB-0013,Racing bike (RB),Retail,February,7,2240.82
Australia,RB-0013,Racing bike (RB),Retail,March,12,2241.4
Australia,RB-0013,Racing bike (RB),Retail,April,45,2248.44
Australia,RB-0013,Racing bike (RB),Retail,July,32,2256.06
Australia,RB-0013,Racing bike (RB),Retail,August,24,2256.06
Australia,RB-0013,Racing bike (RB),Retail,September,24,2257.38
Australia,RB-0013,Racing bike (RB),Retail,October,15,2266.89
Australia,RB-0013,Racing bike (RB),Retail,November,8,2277.02
Australia,RB-0013,Racing bike (RB),Retail,December,7,2277.02
Australia,RB-0013,Racing bike (RB),Wholesale,January,7,2277.02
Australia,RB-0013,Racing bike (RB),Wholesale,February,13,2280.06
Australia,RB-0013,Racing bike (RB),Wholesale,May,43,2280.06
Australia,RB-0013,Racing bike (RB),Wholesale,June,60,2285.36
Australia,RB-0013,Racing bike (RB),Wholesale,July,24,2294
Australia,RB-0013,Racing bike (RB),Wholesale,August,28,2301
Australia,RB-0013,Racing bike (RB),Wholesale,September,24,2315.04
Australia,RB-0013,Racing bike (RB),Wholesale,October,10,2329.86
Australia,RB-0014,Racing bike (RB),Retail,February,10,2336.59
Australia,RB-0014,Racing bike (RB),Retail,March,14,2352
Australia,RB-0014,Racing bike (RB),Retail,April,40,2360.86
Australia,RB-0014,Racing bike (RB),Retail,May,42,2360.86
Australia,RB-0014,Racing bike (RB),Retail,June,59,2366.29
Australia,RB-0014,Racing bike (RB),Retail,July,20,2366.29
Australia,RB-0014,Racing bike (RB),Retail,October,14,2367.71
Australia,RB-0014,Racing bike (RB),Retail,November,7,2367.71
Australia,RB-0014,Racing bike (RB),Retail,December,5,2367.71
Australia,RB-0014,Racing bike (RB),Wholesale,March,13,2368
Australia,RB-0014,Racing bike (RB),Wholesale,April,29,2392.83
Australia,RB-0014,Racing bike (RB),Wholesale,May,31,2392.83
Australia,RB-0014,Racing bike (RB),Wholesale,August,19,2394
Australia,RB-0014,Racing bike (RB),Wholesale,September,22,2394
Australia,RB-0014,Racing bike (RB),Wholesale,October,14,2394
Australia,RB-0014,Racing bike (RB),Wholesale,November,7,2394
Australia,RB-0014,Racing bike (RB),Wholesale,December,9,2394
Australia,TB-0010,Trekking bike (TB),Retail,January,9,2394
Australia,TB-0010,Trekking bike (TB),Retail,February,11,2394
Australia,TB-0010,Trekking bike (TB),Retail,March,9,2415.97
Australia,TB-0010,Trekking bike (TB),Retail,May,59,2415.97
Australia,TB-0010,Trekking bike (TB),Retail,June,51,2440.8
Australia,TB-0010,Trekking bike (TB),Retail,July,24,2443
Australia,TB-0010,Trekking bike (TB),Retail,August,18,2468.13
Australia,TB-0010,Trekking bike (TB),Retail,September,27,2478
Australia,TB-0010,Trekking bike (TB),Retail,October,10,2493.12
Australia,TB-0010,Trekking bike (TB),Wholesale,January,8,2503.49
Australia,TB-0010,Trekking bike (TB),Wholesale,June,40,2508.27
Australia,TB-0010,Trekking bike (TB),Wholesale,July,28,2518.76
Australia,TB-0010,Trekking bike (TB),Wholesale,August,18,2520
Australia,TB-0010,Trekking bike (TB),Wholesale,November,8,2527.43
Australia,TB-0010,Trekking bike (TB),Wholesale,December,8,2527.43
Australia,TB-0011,Trekking bike (TB),Retail,January,8,2533.4
Australia,TB-0011,Trekking bike (TB),Retail,February,9,2533.4
Australia,TB-0011,Trekking bike (TB),Retail,March,10,2533.4
Australia,TB-0011,Trekking bike (TB),Retail,April,28,2533.4
Australia,TB-0011,Trekking bike (TB),Retail,May,40,2533.4
Australia,TB-0011,Trekking bike (TB),Retail,June,58,2535.52
Australia,TB-0011,Trekking bike (TB),Retail,August,23,2535.52
Australia,TB-0011,Trekking bike (TB),Retail,September,25,2537
Australia,TB-0011,Trekking bike (TB),Retail,October,17,2537.43
Australia,TB-0011,Trekking bike (TB),Retail,November,9,2537.43
Australia,TB-0011,Trekking bike (TB),Retail,December,5,2537.64
Australia,TB-0011,Trekking bike (TB),Wholesale,January,6,2537.64
Australia,TB-0011,Trekking bike (TB),Wholesale,February,9,2537.64
Australia,TB-0011,Trekking bike (TB),Wholesale,March,17,2537.64
Australia,TB-0011,Trekking bike (TB),Wholesale,April,35,2538.07
Australia,TB-0011,Trekking bike (TB),Wholesale,September,28,2560.93
Australia,TB-0011,Trekking bike (TB),Wholesale,October,18,2577.76
Australia,TB-0011,Trekking bike (TB),Wholesale,November,6,2588.52
Australia,TB-0012,Trekking bike (TB),Retail,January,5,2589.58
Australia,TB-0012,Trekking bike (TB),Retail,April,35,2616.22
Australia,TB-0012,Trekking bike (TB),Retail,May,49,2629
Australia,TB-0012,Trekking bike (TB),Retail,June,65,2644.7
Australia,TB-0012,Trekking bike (TB),Retail,July,37,2651.46
Australia,TB-0012,Trekking bike (TB),Retail,August,23,2660.45
Australia,TB-0012,Trekking bike (TB),Retail,September,25,2661.66
Australia,TB-0012,Trekking bike (TB),Retail,November,6,2661.66
Australia,TB-0012,Trekking bike (TB),Retail,December,7,2661.66
Australia,TB-0012,Trekking bike (TB),Wholesale,February,13,2661.66
Australia,TB-0012,Trekking bike (TB),Wholesale,March,14,2662.69
Australia,TB-0012,Trekking bike (TB),Wholesale,April,43,2671.2
Australia,TB-0012,Trekking bike (TB),Wholesale,May,53,2671.2
Australia,TB-0012,Trekking bike (TB),Wholesale,June,68,2688
Australia,TB-0012,Trekking bike (TB),Wholesale,July,31,2689.68
Australia,TB-0012,Trekking bike (TB),Wholesale,December,7,2689.68
Australia,TB-0013,Trekking bike (TB),Retail,January,7,2691
Australia,TB-0013,Trekking bike (TB),Retail,February,8,2695
Australia,TB-0013,Trekking bike (TB),Retail,March,13,2704.33
Australia,TB-0013,Trekking bike (TB),Retail,April,37,2717.97
Australia,TB-0013,Trekking bike (TB),Retail,July,25,2717.97
Australia,TB-0013,Trekking bike (TB),Retail,August,19,2721.31
Australia,TB-0013,Trekking bike (TB),Retail,September,20,2732.42
Australia,TB-0013,Trekking bike (TB),Retail,October,17,2742.15
Australia,TB-0013,Trekking bike (TB),Retail,November,6,2742.15
Australia,TB-0013,Trekking bike (TB),Retail,December,7,2745.4
Australia,TB-0013,Trekking bike (TB),Wholesale,January,8,2757.52
Australia,TB-0013,Trekking bike (TB),Wholesale,February,13,2762.32
Australia,TB-0013,Trekking bike (TB),Wholesale,May,45,2770.64
Australia,TB-0013,Trekking bike (TB),Wholesale,June,60,2770.64
Australia,TB-0013,Trekking bike (TB),Wholesale,July,36,2786.74
Australia,TB-0013,Trekking bike (TB),Wholesale,August,20,2786.74
Australia,TB-0013,Trekking bike (TB),Wholesale,September,21,2786.74
Australia,TB-0013,Trekking bike (TB),Wholesale,October,12,2792
Australia,TB-0014,Trekking bike (TB),Retail,February,7,2792
Australia,TB-0014,Trekking bike (TB),Retail,March,13,2793
Australia,TB-0014,Trekking bike (TB),Retail,April,37,2793
Australia,TB-0014,Trekking bike (TB),Retail,May,49,2793
Australia,TB-0014,Trekking bike (TB),Retail,June,44,2823.14
Australia,TB-0014,Trekking bike (TB),Retail,July,20,2823.84
Australia,TB-0014,Trekking bike (TB),Retail,October,17,2825.97
Australia,TB-0014,Trekking bike (TB),Retail,November,8,2849.28
Australia,TB-0014,Trekking bike (TB),Retail,December,8,2849.28
Australia,TB-0014,Trekking bike (TB),Wholesale,March,18,2851.43
Australia,TB-0014,Trekking bike (TB),Wholesale,April,41,2852.46
Australia,TB-0014,Trekking bike (TB),Wholesale,May,44,2852.46
Australia,TB-0014,Trekking bike (TB),Wholesale,August,25,2856
Australia,TB-0014,Trekking bike (TB),Wholesale,September,15,2856
Australia,TB-0014,Trekking bike (TB),Wholesale,October,15,2856.7
Australia,TB-0014,Trekking bike (TB),Wholesale,November,8,2866.59
Australia,TB-0014,Trekking bike (TB),Wholesale,December,7,2866.59
Singapore,CB-0010,City bike (CB),Retail,January,9,2866.59
Singapore,CB-0010,City bike (CB),Retail,April,46,2884.58
Singapore,CB-0010,City bike (CB),Retail,May,40,2919.07
Singapore,CB-0010,City bike (CB),Retail,June,57,2919.07
Singapore,CB-0010,City bike (CB),Retail,July,40,2919.07
Singapore,CB-0010,City bike (CB),Retail,August,19,2920.74
Singapore,CB-0010,City bike (CB),Retail,September,24,2920.74
Singapore,CB-0010,City bike (CB),Retail,November,6,2922.97
Singapore,CB-0010,City bike (CB),Retail,December,8,2928.06
Singapore,CB-0010,City bike (CB),Wholesale,February,12,2957.4
Singapore,CB-0010,City bike (CB),Wholesale,March,15,2957.4
Singapore,CB-0010,City bike (CB),Wholesale,April,33,2959.52
Singapore,CB-0010,City bike (CB),Wholesale,May,64,2960.34
Singapore,CB-0010,City bike (CB),Wholesale,June,84,2960.58
Singapore,CB-0010,City bike (CB),Wholesale,July,23,2960.58
Singapore,CB-0010,City bike (CB),Wholesale,December,6,2961.08
Singapore,CB-0011,City bike (CB),Retail,January,7,2963.76
Singapore,CB-0011,City bike (CB),Retail,February,16,2980.72
